Malware Type,Date,Country,Compilation Date,Hash
Ransomware,4/2/2019,CA,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Rootkit,12/15/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f5
Rootkit,1/23/2019,MX,1/5/2019,4780918bd4bdb423eff6618b7df90e82
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f103
Ransomware,4/3/2019,RU,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f84
Ransomware,3/9/2019,US,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f98
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f87
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e78
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e71
Ransomware,3/9/2019,CA,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Adware,4/5/2019,PT,3/9/2019,4357b09796562542838e513cdbf2d723
Ransomware,4/2/2019,RU,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e77
Adware,4/3/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d721
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f81
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f86
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e76
Rootkit,2/14/2019,SK,2/1/2019,36ef628b2e277cc20160d9b7db52b2b9
Adware,4/2/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d720
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f97
Ransomware,3/15/2019,UK,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Rootkit,1/23/2019,US,1/5/2019,4780918bd4bdb423eff6618b7df90e75
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f89
Keylogger,4/20/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f104
Adware,3/15/2019,ES,3/9/2019,4357b09796562542838e513cdbf2d717
Ransomware,3/15/2019,SA,2/20/2019,b9e64367205daa5aca36a698e588fd2a
Rootkit,2/16/2019,SK,2/1/2019,36ef628b2e277cc20160d9b7db52b2b11
Ransomware,4/3/2019,RU,3/29/2019,0d597695fbacb291dd5ad6400c808b3c
Keylogger,4/19/2019,FR,3/1/2019,0392d84d23e8d99afceac1344f254f88
Rootkit,12/5/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f2
Rootkit,12/18/2018,DE,10/4/2019,3833a2456f07be6cc414c99060cbf0f10
